t2sw,lab
/home/sn21/localiser/data-3T/presto0004/202201271418_PHILIPSECA816E_1601_pip5T2ME_2SENSEp1o1.e01.nii.gz,/home/sn21/localiser/data-3T/presto0004_16_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0004/202201271418_PHILIPSECA816E_1601_pip5T2ME_2SENSEp1o1.e02.nii.gz,/home/sn21/localiser/data-3T/presto0004_16_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0004/202201271418_PHILIPSECA816E_1601_pip5T2ME_2SENSEp1o1.e03.nii.gz,/home/sn21/localiser/data-3T/presto0004_16_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0004/202201271418_PHILIPSECA816E_1601_pip5T2ME_2SENSEp1o1.e04.nii.gz,/home/sn21/localiser/data-3T/presto0004_16_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0004/202201271418_PHILIPSECA816E_1601_pip5T2ME_2SENSEp1o1.e05.nii.gz,/home/sn21/localiser/data-3T/presto0004_16_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0009/202204071248_PHILIPSECA816E_1601_pip5T2ME_2SENSEp1o1.e01.nii.gz,/home/sn21/localiser/data-3T/presto0009_16_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0009/202204071248_PHILIPSECA816E_1601_pip5T2ME_2SENSEp1o1.e02.nii.gz,/home/sn21/localiser/data-3T/presto0009_16_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0009/202204071248_PHILIPSECA816E_1601_pip5T2ME_2SENSEp1o1.e03.nii.gz,/home/sn21/localiser/data-3T/presto0009_16_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0009/202204071248_PHILIPSECA816E_1601_pip5T2ME_2SENSEp1o1.e04.nii.gz,/home/sn21/localiser/data-3T/presto0009_16_mask_AA.nii.gz
/home/sn21/localiser/data-3T/presto0009/202204071248_PHILIPSECA816E_1601_pip5T2ME_2SENSEp1o1.e05.nii.gz,/home/sn21/localiser/data-3T/presto0009_16_mask_AA.nii.gz
/home/sn21/localiser/fimox-dyn/fCMR0249_501_T2ME_corSENSE.e01_split1.nii.gz,/home/sn21/localiser/fimox-dyn/fCMR0249_5_mask_AA.nii.gz
/home/sn21/localiser/fimox-dyn/fCMR0249_501_T2ME_corSENSE.e02_split1.nii.gz,/home/sn21/localiser/fimox-dyn/fCMR0249_5_mask_AA.nii.gz
/home/sn21/localiser/fimox-dyn/fCMR0249_501_T2ME_corSENSE.e03_split1.nii.gz,/home/sn21/localiser/fimox-dyn/fCMR0249_5_mask_AA.nii.gz
/home/sn21/localiser/fimox-dyn/FIMOx0011_501_PIH1T2ME_corSENSE.e01_split1.nii.gz,/home/sn21/localiser/fimox-dyn/FIMOx0011_5_mask_JSAA.nii.gz
/home/sn21/localiser/fimox-dyn/FIMOx0011_501_PIH1T2ME_corSENSE.e02_split1.nii.gz,/home/sn21/localiser/fimox-dyn/FIMOx0011_5_mask_JSAA.nii.gz
/home/sn21/localiser/fimox-dyn/FIMOx0011_501_PIH1T2ME_corSENSE.e03_split1.nii.gz,/home/sn21/localiser/fimox-dyn/FIMOx0011_5_mask_JSAA.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0005_1901_T2ME_corSENSE.e01_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0005_1901_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0005_1901_T2ME_corSENSE.e02_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0005_1901_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0005_1901_T2ME_corSENSE.e03_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0005_1901_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0007_2001_T2ME_corSENSE.e01_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0007_2001_T2ME_corSENSE_tmpt1_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0007_2001_T2ME_corSENSE.e02_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0007_2001_T2ME_corSENSE_tmpt1_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0007_2001_T2ME_corSENSE.e03_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0007_2001_T2ME_corSENSE_tmpt1_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0019_2001_T2ME_corSENSE.e01_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0019_2001_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0019_2001_T2ME_corSENSE.e02_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0019_2001_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0019_2001_T2ME_corSENSE.e03_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0019_2001_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0019_2801_T2ME_corSENSE.e01_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0019_2801_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0019_2801_T2ME_corSENSE.e02_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0019_2801_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0019_2801_T2ME_corSENSE.e03_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0019_2801_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0027_2101_T2ME_corSENSE.e01_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0027_2101_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0027_2101_T2ME_corSENSE.e02_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0027_2101_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0027_2101_T2ME_corSENSE.e03_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0027_2101_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0027_2801_T2ME_corSENSE.e01_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0027_2801_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0027_2801_T2ME_corSENSE.e02_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0027_2801_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/carp-firstdynamic/CARP0027_2801_T2ME_corSENSE.e03_tmpt1.nii.gz,/home/sn21/localiser/carp-groundtruth/CARP0027_2801_T2ME_corSENSE_seg.nii.gz
/home/sn21/localiser/pip/pip0118/201804260944_PHILIPSECA816E_2701_pip4T2ME_3SENSEp1o0p1o0/201804260944_PHILIPSECA816E_2701_pip4T2ME_3SENSEp1o0p1o0.e01.nii.gz,/home/sn21/localiser/pip/pip0118_27_mask_AA.nii.gz
